supplier_id,supplier,country,city,purchase_date,amount,discount,weight,units,unit_price,contact_email
1,IBM Colombia S.A.S.,COLOMBIA,MEDELLÍN,02/02/2026,"$480,000",0.0,50000 g,5.0,96000.00,compras2@empresa.com
2,Microsoft Colombia Inc.,colombia,bogotá,03/03/2026,"COP 980,000",5,0.0050 ton,1.0,980.000.00,compras3@empresa.com
3,Grupo Éxito S.A.,COL,Medellin,2026/04/04,480.000, 20% ,12,1.0,480.000.00,compras4@empresa.com
4,Alpina Productos Alimenticios,CO, Sopó ,05-05-26, 250000 ,,5 kg,2.0,"$125,000.00",compras5@empresa.com
5,Cementos Argos S.A., Colombia ,Medellín,06.06.2026,250.00K,,,20.0,12500.00,compras6@empresa.com
6,Bancolombia S.A.,Colombia,MEDELLÍN,2026-07-07,,5%,,20.0,175.000.00,compras7@empresa.com
7,Ecopetrol S.A.,COLOMBIA,bogotá,08/08/2026,,0.0,5 kg,10.0,125.000.00,compras8@empresa.com
8,SAP Colombia S.A.S.,colombia,Bogotá,01/09/2026,2100000,10,5000 g,2.0,"$1,050,000.00",compras9@empresa.com
9,Oracle Colombia Ltda.,COL, Bogotá ,2026/02/10,"$2,100,000", 0% ,0.0025 ton,10.0,210000.00,sin correo
10,Siemens S.A.S.,CO,Tenjo,11-03-26,"COP 480,000",,10,20.0,24.000.00,compras11@empresa.com
11,Schneider Electric, Colombia ,BOGOTÁ,12.04.2026,1.250.000,,50 kg,10.0,125.000.00,compras12@empresa.com
12,ABB Colombia Ltda.,Colombia,bogotá,2026-05-13, 480000 ,15%,,20.0,"$24,000.00",compras13@empresa.com
13,Amazon Web Services Colombia,COLOMBIA,Bogotá,14/06/2026,1250.00K,0.2,,20.0,62500.00,compras14@empresa.com
14,Google Colombia Ltda.,colombia, Bogotá ,07/15/2026,,0,2.5 kg,2.0,490.000.00,compras15@empresa.com
15,Telefónica Colombia,COL,Bogotá,2026/08/16,, 0% ,5000 g,1.0,1.250.000.00,compras16@empresa.com
16,Claro Colombia,CO,BOGOTÁ,17-01-26,3500000,,0.0120 ton,5.0,"$700,000.00",compras17@empresa.com
17,Nutresa S.A., Colombia ,medellín,18.02.2026,"$750,000",,10,2.0,375000.00,compras18@empresa.com
18,Postobon S.A.,Colombia,Medellin,2026-03-19,"COP 1,250,000",0%,25 kg,2.0,625.000.00,sin correo
19,Sura S.A.,COLOMBIA, Medellín ,20/04/2026,980.000,0.05,,10.0,98.000.00,compras20@empresa.com
20,Corona S.A.S.,colombia,Bogotá,05/21/2026, 1250000 ,20,,5.0,"$250,000.00",compras1@empresa.com
21,IBM Colombia S.A.S.,COL,MEDELLÍN,2026/06/22,250.00K, 5% ,2.5 kg,5.0,50000.00,compras2@empresa.com
22,Microsoft Colombia Inc.,CO,bogotá,23-07-26,,,2500 g,2.0,1.750.000.00,compras3@empresa.com
23,Grupo Éxito S.A., Colombia ,Medellin,24.08.2026,,,0.0500 ton,10.0,210.000.00,compras4@empresa.com
24,Alpina Productos Alimenticios,Colombia, Sopó ,2026-01-25,3500000,15%,5,5.0,"$700,000.00",compras5@empresa.com
25,Cementos Argos S.A.,COLOMBIA,Medellín,26/02/2026,"$750,000",0.05,50 kg,20.0,37500.00,compras6@empresa.com
26,Bancolombia S.A.,colombia,MEDELLÍN,03/27/2026,"COP 1,250,000",20,,20.0,62.500.00,compras7@empresa.com
27,Ecopetrol S.A.,COL,bogotá,2026/04/01,3.500.000, 10% ,,2.0,1.750.000.00,sin correo
28,SAP Colombia S.A.S.,CO,Bogotá,02-05-26, 4800000 ,,2.5 kg,1.0,"$4,800,000.00",compras9@empresa.com
29,Oracle Colombia Ltda., Colombia , Bogotá ,03.06.2026,750.00K,,50000 g,10.0,75000.00,compras10@empresa.com
30,Siemens S.A.S.,Colombia,Tenjo,2026-07-04,,15%,0.0120 ton,20.0,24.000.00,compras11@empresa.com
31,Schneider Electric,COLOMBIA,BOGOTÁ,05/08/2026,,0.2,10,,240.000.00,compras12@empresa.com
32,ABB Colombia Ltda.,colombia,bogotá,01/06/2026,250000,0,50 kg,20.0,"$12,500.00",compras13@empresa.com
33,Amazon Web Services Colombia,COL,Bogotá,2026/02/07,"$1,250,000", 10% ,,5.0,250000.00,compras14@empresa.com
34,Google Colombia Ltda.,CO, Bogotá ,08-03-26,"COP 3,500,000",,,1.0,3.500.000.00,compras15@empresa.com
35,Telefónica Colombia, Colombia ,Bogotá,09.04.2026,1.250.000,,5 kg,20.0,62.500.00,compras16@empresa.com
36,Claro Colombia,Colombia,BOGOTÁ,2026-05-10, 480000 ,10%,50000 g,20.0,"$24,000.00",sin correo
37,Nutresa S.A.,COLOMBIA,medellín,11/06/2026,980.00K,0.05,0.0100 ton,2.0,490000.00,compras18@empresa.com
38,Postobon S.A.,colombia,Medellin,07/12/2026,,20,10,10.0,25.000.00,compras19@empresa.com
39,Sura S.A.,COL, Medellín ,2026/08/13,, 0% ,10 kg,5.0,50.000.00,compras20@empresa.com
40,Corona S.A.S.,CO,Bogotá,14-01-26,980000,,,20.0,"$49,000.00",compras1@empresa.com
41,IBM Colombia S.A.S., Colombia ,MEDELLÍN,15.02.2026,"$480,000",,,10.0,48000.00,compras2@empresa.com
42,Microsoft Colombia Inc.,Colombia,bogotá,2026-03-16,"COP 480,000",20%,5 kg,2.0,240.000.00,compras3@empresa.com
43,Grupo Éxito S.A.,COLOMBIA,Medellin,17/04/2026,4.800.000,0.2,5000 g,5.0,960.000.00,compras4@empresa.com
44,Alpina Productos Alimenticios,colombia, Sopó ,05/18/2026, 3500000 ,5,0.0250 ton,2.0,"$-1,750,000.00",compras5@empresa.com
45,Cementos Argos S.A.,COL,Medellín,2026/06/19,1250.00K, 15% ,50,5.0,250000.00,sin correo
46,Bancolombia S.A.,CO,MEDELLÍN,20-07-26,,,12 kg,1.0,4.800.000.00,compras7@empresa.com
47,Ecopetrol S.A., Colombia ,bogotá,21.08.2026,,,,5.0,196.000.00,compras8@empresa.com
48,SAP Colombia S.A.S.,Colombia,Bogotá,2026-01-22,250000,20%,,2.0,"$125,000.00",compras9@empresa.com
49,Oracle Colombia Ltda.,COLOMBIA, Bogotá ,23/02/2026,"$980,000",0.0,2.5 kg,1.0,980000.00,compras10@empresa.com
50,Siemens S.A.S.,colombia,Tenjo,03/24/2026,"COP 980,000",0,2500 g,5.0,196.000.00,compras11@empresa.com
51,Schneider Electric,COL,BOGOTÁ,2026/04/25,480.000, 20% ,0.0050 ton,5.0,96.000.00,compras12@empresa.com
52,ABB Colombia Ltda.,CO,bogotá,26-05-26, 4800000 ,,25,2.0,"$2,400,000.00",compras13@empresa.com
53,Amazon Web Services Colombia, Colombia ,Bogotá,27.06.2026,4800.00K,,12 kg,10.0,480000.00,compras14@empresa.com
54,Google Colombia Ltda.,Colombia, Bogotá ,2026-07-01,,0%,,10.0,98.000.00,sin correo
55,Telefónica Colombia,COLOMBIA,Bogotá,02/08/2026,,0.15,,10.0,210.000.00,compras16@empresa.com
56,Claro Colombia,colombia,BOGOTÁ,01/03/2026,250000,0,2.5 kg,10.0,"$25,000.00",compras17@empresa.com
57,Nutresa S.A.,COL,medellín,2026/02/04,"$2,100,000", 0% ,5000 g,2.0,1050000.00,compras18@empresa.com
58,Postobon S.A.,CO,Medellin,05-03-26,"COP 980,000",,0.0120 ton,2.0,490.000.00,compras19@empresa.com
59,Sura S.A., Colombia , Medellín ,06.04.2026,3.500.000,,10,10.0,350.000.00,compras20@empresa.com
60,Corona S.A.S.,Colombia,Bogotá,2026-05-07, 980000 ,0%,12 kg,20.0,"$49,000.00",compras1@empresa.com
61,IBM Colombia S.A.S.,COLOMBIA,MEDELLÍN,08/06/2026,480.00K,0.0,,20.0,24000.00,compras2@empresa.com
62,Microsoft Colombia Inc.,colombia,bogotá,07/09/2026,,0,,2.0,125.000.00,compras3@empresa.com
63,Grupo Éxito S.A.,COL,Medellin,2026/08/10,, 15% ,12 kg,2.0,1.750.000.00,sin correo
64,Alpina Productos Alimenticios,CO, Sopó ,11-01-26,3500000,,5000 g,10.0,"$350,000.00",compras5@empresa.com
65,Cementos Argos S.A., Colombia ,Medellín,12.02.2026,"$250,000",,0.0100 ton,10.0,25000.00,compras6@empresa.com
66,Bancolombia S.A.,Colombia,MEDELLÍN,2026-03-13,"COP 1,250,000",15%,50,20.0,62.500.00,compras7@empresa.com
67,Ecopetrol S.A.,COLOMBIA,bogotá,14/04/2026,48.000.000,0.05,5 kg,5.0,960.000.00,compras8@empresa.com
